id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
340,0.0702959360138935,1.6004946989564997,1.0443450919648187,-0.8260111711772611,3.056659421296609,-1.8578527681337975,0.9251426012752106,2.6562139425349605,-3.411051796604789,-0.6021524634358376,-2.0032107980578844,-0.0586128608486253,0.4438369991537258,-1.1307123253678186,-0.2722043931864507,1.672001127419562,-0.3019190355237238,-0.4992735462616867,0.0802591563311387,0.21286796002198,0.1102427618220596,-1.1452014017586376,-0.2724195306276814,0.524720970835992,0.8139342192087619
341,0.070537761124579,-0.8811731143366983,-2.3349957593126756,-1.579544351798286,1.488604499823868,-3.658766974891485,1.039946901551797,2.2972977918197315,-3.607260200683853,-3.2247529739968543,0.8026302638232162,-2.692646414426582,0.3062629461292569,0.4455973166584288,-0.870772449962062,-0.5125938833007244,0.305772318163432,0.0647706849723204,0.7934648124809078,0.2779877661998275,0.1134889734652812,0.7362726240110993,-0.1840365993519168,1.4692118442492006,-0.0417727548810019
342,-0.0599550605575926,0.6440563438319468,0.2052107187896125,0.3773781637019851,4.228667435531892,-1.295666379746503,0.6066989285284096,5.4678870059433535,-5.964564572181399,2.178028786016459,-0.6708644521505668,0.0628803735438983,0.4541053504380969,-1.195309640381381,-0.872003417302193,0.0465856893027569,0.8076933356766349,0.3508485330586285,1.8546241397142584,0.1387148106546407,-1.2323160051885906,-5.25318786075432,-0.1739716863678096,0.1406381737799928,-0.5858567356621451
343,0.0565927178070914,0.1010435951565811,2.855757106856157,-0.0785400937929789,1.7173520592681526,2.4529582948164492,-0.0507175520533548,-8.24602019096379,2.0707549421357423,-1.0953507030234124,2.626793973844608,1.0786020486182002,-0.3065102949971831,1.266788294592065,0.6085243120348172,-0.3219386693077034,0.120219889601751,1.5189471104012349,0.1650554443974337,0.138413928259315,1.829936405473625,4.990537876108396,-0.479577616501085,0.1525994413580842,-0.759539486668292
344,0.0065781404001317,-0.384361425425279,-0.9604092282314785,-0.3198235789244382,-4.587044033725112,1.2770415764540135,0.5293702910499737,-0.58831138505242,3.340590619145308,-3.343532725580123,0.0939884498672435,0.195651556692105,-0.59125565976471,-2.493362705400747,2.16288314565719,0.488773867358048,0.2143062347460596,-1.0450859395617458,-2.1314991272250996,0.0006699322523566,-0.7827821024540912,-1.71791594666077,-0.5614143510626988,-0.3154670641415567,-0.1193994770962899
345,0.1734535659917971,0.4502350078345778,0.7879925492417102,-1.3679055340177069,0.4656426882648298,-2.0425076514970044,-0.5824190631398756,-2.174072898197871,3.527465014362475,-2.481791984638829,2.7797843606262225,-0.5450810645185211,-0.0404469761508253,0.423430750934294,-0.6838572655965988,1.2931303676297072,0.3855771590339395,-0.0941184023794572,-0.1646133245767189,-0.5567463933922259,0.933951520450171,4.086593188707314,0.2303429265800048,-0.4914571167866001,0.6537030798709975
346,-0.1699876656100256,0.6969701131975143,0.0485744369676097,-0.0862176415940681,1.1361383986771725,3.316673521171986,1.0456141889088737,-3.422153742369826,-3.001746482490146,0.1648386153294231,2.6671170183040984,-0.3425336087609962,0.2610609800650594,-0.8213121814998828,-0.903430407947502,-1.0145511092292872,-0.047133187138551,-0.3013006366935333,-0.635070344935653,-0.4023071742241229,0.4451798220095622,1.5072922868547598,0.3397004705752506,-0.6452351140118059,0.1042823260604968
347,0.022522594477526,-0.7868561857202431,-1.3682106755711143,2.2028695041894975,4.446290571864226,3.2974718919946793,0.8255192902287706,-4.910178144477446,-1.8448622941370247,1.6678817245804705,3.200381856305634,-0.439724750753304,0.0144123917825316,0.1350199219857087,0.8371477722392101,-0.3821848069963492,-0.5343181456596877,0.3854399881613922,2.768131365823172,0.1516523973832687,0.7612999969141834,-4.118110493915278,-0.3030102838544515,-0.1189806120875196,0.8903433512428964
348,0.0315290751574432,0.4643134555597171,-0.4574177767383691,-2.0267379572654636,-1.3307662051670774,-1.5225600833728472,1.4841903001147458,0.9449666182825232,2.530496744303806,-2.781487166499269,1.1064808834305242,0.2594428902333002,0.086167404333106,-1.2612391622189731,0.7921829164720771,-0.2505851578934033,0.3761112814935411,0.0050626419300603,-0.0911824154745208,0.1582101221992529,-0.2461896191140778,3.597628486507036,0.4052938171806898,1.1588680090244567,0.1320435250432186
349,-0.0956348046320511,-0.5497715369652559,-0.7478089434485945,-3.566851103445977,-1.3826557862082105,-4.791330589880587,-1.1492481890820363,4.984348519283483,0.3222926439032448,-5.154492988108823,-0.6569989509111845,-0.957451861213474,0.3013850868735471,-1.0840964287135435,-1.0261221005450682,-0.6211121254059814,0.1035161386409223,0.293493166149336,-2.2490157331194225,-0.5807257354696491,-0.3290388802794524,3.7274589995609086,0.3555395773234767,0.2938552310526314,-0.1068811288625523
350,0.1243039399603747,-0.1769296813528437,-0.3471105133217181,0.6688057883835141,-0.3166807175845497,0.1249676560645012,0.5092151603836415,-0.513707267064435,-0.5006232922344066,-1.8005244413634751,1.4828176506751816,1.9044580747435151,-0.0899924556707755,0.3592037461161647,0.1992653285469436,1.1432336053329857,0.6320005019121497,0.3858110182236224,0.5312766831849921,0.1650667482064386,0.1827852862500243,-3.020520353252307,-0.0671660711441577,0.294717744071989,-0.1513875829499942
351,-0.0076498367113123,-0.3677052187127397,-0.7111264741680483,2.289592125075852,1.410367378190106,4.174545043461746,0.8945492119833356,-7.9684608261967,-2.223671762148815,1.834006873243268,4.453491076391682,-0.2286339475444216,-0.0032592465099415,0.2050641508165149,0.1288123635960348,0.4011413175411237,0.5521619026641803,-0.6975288482428792,0.9055122057520256,0.3280646281080395,1.4085412363971952,-0.8616876780787833,-0.1034802519454955,-0.2290429374256176,0.4001578649084965
352,-0.0366724342816064,-0.5442723900272622,0.5358595011101502,0.1168344005973548,1.3438525044512757,-1.606694531728392,-0.5061329632538559,1.9443432338135085,-7.2326584601152755,1.3208430304219845,0.2810598590735725,0.075943266285224,0.7118107653338319,-1.4121174740794602,0.3247478649595063,-1.6667420061377094,0.0284922973058833,0.1536408672298422,0.2158342992727851,0.3606625920361958,0.0359037774401951,-1.2899758770506056,0.0994162999617504,2.452360993010219,-1.2031072572824804
353,-0.0920449344379294,0.1848270661179184,-0.255142265675683,-0.5904013539580163,1.831903476184411,-0.9861674766863826,-0.4867888830287414,0.7555179902240056,-3.886315604155543,-0.0312640754436906,-0.1005674588928949,-0.4329733486761422,0.231507080784037,-1.1629521735361663,0.1184903085206915,0.0069120681749023,0.0307988504125202,0.4899511013008641,-0.4166952962901087,-0.3732184912488027,-0.0503791260967127,0.0205702472167702,-0.4561902848688903,1.7538138081905434,-0.1674054584052635
354,0.0193746722843201,1.107158464571668,-1.4078545623001033,1.0592492604326091,-1.2042526725095202,2.97552025288471,1.105461171082845,-4.920974670633973,4.026304232583974,1.9188035199195088,2.5394985064478552,0.5874099242030483,-0.5294507357808542,-0.2686030527880021,-0.2500291701283811,-1.0677930310426116,-0.3626899088738007,-0.2893443848359923,0.8209308515168156,0.0252907333168432,0.0875227171625088,2.0772688854932757,-0.2160500355352791,-0.285645214430653,0.1129577690007943
355,0.031094847621321,0.9505580546570724,-0.1982780240882263,-1.362983658275024,1.6206827418209755,0.9869628253410788,0.6619135432562956,-1.2938562739023776,2.6896569298076702,-5.015392227734354,1.3096668246592118,-1.952305397418299,0.0477383491249337,-2.7802011292534132,-0.6027022281068533,-0.5196985697374352,-0.0483419598829581,0.1036149643480776,1.992353153615968,0.0391455586523538,-0.1399427616839911,-1.64704755749777,-0.1066688093029034,0.1673411552375961,-0.2012141824172076
356,-0.0047496560438822,-0.1483905048409074,1.147204338839663,-0.6719729496358983,-0.8953809752076114,2.94263167799566,1.073289993021184,-1.6930736376874729,-0.003740285690167,-2.7546461647321245,0.0334680938479813,0.0124355879748427,-0.0709640181577525,1.5629804023340614,0.7440479350798153,0.6173956354571276,-0.1471641469242661,0.2701781027412712,1.601323858082727,0.0255659767469012,0.1633071296198772,2.5355895149945944,0.2972892483845896,2.6917867571525984,-0.2684996482563631
357,0.0118102727225529,0.2338280613996663,-1.1674212688701158,2.4357491817728003,1.164516236357742,-0.6919028581506356,-2.050932836337599,-3.59092536228379,2.96932368379653,1.8150432839461856,0.7945753484121185,1.787141759288693,0.2614269603518536,1.2518089690838738,0.4885545190383896,-0.5479096882034494,0.5671235210817077,-0.3396874538458997,3.2748013666634703,0.3067093547988529,1.9382257637233615,-1.7816024442262262,0.5018674451127174,-0.3653328132021531,-0.202141392966055
358,0.0557019642095252,0.674629134392063,0.1683186087226211,-0.1919696706922685,4.457491157656366,1.134159799338457,-0.5540938055295347,-1.0613465164030085,-3.063055964663434,0.7010081510478783,1.0188066451625537,0.8672150140469216,-0.0910752266377075,-0.0032334123838832,0.8293523022152101,-0.867733138837227,-0.6988212136907251,-0.7932747502195769,-1.135143443404994,0.5031298041726348,0.0853317344309134,-0.6292853896275443,-0.7099052502112022,1.4007428564472455,1.1687943606075062
359,-0.0844534738262328,-0.0445465375343634,-1.3333976879949003,2.5805214068018776,-0.2371715968827628,3.788400449057595,0.2296707204145666,-5.181652357442948,-2.8802041806436707,2.6236400585608437,1.5102096073306717,-1.5462089627276112,-0.0329059591382204,-1.5695537003679,1.0591400310963843,0.7491524990990382,0.8591641413892822,0.1935701390643796,0.9669212052617862,-0.3056695592928998,0.4829265813725361,-3.1242348515964236,-0.5175246342386004,-1.1522156800286407,-0.299274063230708
360,-0.0050279092849882,-0.6977695979691414,0.4762716680124168,4.081299966686616,-6.781424306932084,-6.532829980345089,-0.6124176598501785,0.6673128454068289,-1.611399873226819,0.6736606139237779,2.7968813348242754,-0.0895721595083309,0.0595103007251054,-3.553967231179526,-0.4581209891834246,0.771184578731443,0.6963214319114392,-0.9314320397612574,3.1919579866775933,-0.191963629619465,-0.1252345072000988,-10.617789193816993,-0.7263746594777877,0.8297034471515068,0.0194702552823862
361,-0.0584287690737852,0.7190324097003363,2.316037396112456,1.3857588163095282,-7.043244256160791,-0.9420575003816832,-0.324780507376473,-1.3520153061359226,-1.418281381542602,-0.1375775953850028,5.976346335050297,1.1892669148353483,-0.6324860338812052,0.5614236130061462,-0.0631648302100681,0.2132953217240049,0.4805937973610535,0.7255159662676356,-0.838269962330295,0.3318958803818408,-0.928719978773188,-0.7427027139539571,-0.2351835323207416,-1.3896006090910251,0.1293001400008199
362,-0.0799498483602705,0.5935426188287158,-1.1507781766066387,1.1824307602861026,0.0956006054906047,5.860986194696769,-1.3933446004304255,-3.889086006016387,3.3555937238745095,1.3113067263708758,0.258374526665785,0.239890171779423,-0.6873019636836801,0.943207730152619,0.658585732130569,0.4597236897194597,-0.2497198784615113,-0.5097761154842505,2.191158152534523,0.5842989281768669,-0.4610639077716361,0.4065998996203288,-0.3711692199474203,-0.6408260516121087,0.0449716183113957
363,0.0467787174235886,-0.4653978248763266,-0.2517229895658872,3.058507275676261,0.3571108691301519,1.4359004547089185,-0.1945959952410599,-5.362429700655068,1.5920058867248046,3.4219616136464723,4.129896250543038,0.3524522736696381,-0.6709077517589692,0.3607723656883495,-0.1498077110941295,0.6914010979581234,-0.2296252940571975,-0.2333179742293419,2.823826501411799,-0.2480155914728566,0.1024595226308348,-2.9732633209418684,-0.9530185496060348,-0.4068305120179063,0.3621816388351532
364,0.1797609812136409,-0.6621184689585498,-0.9967943056970988,1.1440039669202424,3.5613031883059056,2.3812811709528403,-0.4591779574687019,-3.9088385743763143,1.155327574215671,0.6134735829562739,3.2592800906660053,-1.163051440748483,-0.2713476580081913,0.7487726794452031,0.3809493297044832,0.231878246752043,-0.0363026390551248,-0.4305255923256496,2.84137500833732,0.2806067988469797,0.3026700001831566,-1.62769035421778,-0.3096507453915775,-0.4422899267720596,-0.0445784759550341
365,-0.0174271057439527,-0.6116655241236464,-0.4926939767214752,-0.0259481431603348,-0.3082319403637766,-1.8103327373379603,-0.1272885053349082,-3.3020101656378413,2.0398520872114347,0.6313335278603143,6.085655275831851,-0.2219523354088889,-0.3562631623490129,-0.5447760592824442,-1.3861784146152498,-1.1765566863576158,0.1015112890202052,0.5843666097729985,0.4966634246358123,0.1160693265985514,-0.0232261934525713,2.5790051265776244,-0.2977801146360278,-0.9737564953002632,0.412156696740493
366,-0.1026523877205722,-0.9875653712355722,-0.475348982758932,1.581155336688352,-5.424160840815661,-2.199281897312268,-0.9283774345607202,0.3671222119227391,-4.265494658231314,-0.9229548490233096,-0.1893709448880782,0.8955173965863767,0.1988980666826619,-2.163830841015718,0.7214356868276319,0.7463281036443589,0.0727431031871722,-0.8033290429325688,2.094967723214596,0.0294963374330295,-0.2251711245771944,-3.8856211677017902,-0.492306702330917,0.4973358562346988,0.2567841437341469
367,-0.0801871077264369,-0.1702753137050693,0.1012506526714955,-0.672937683179408,1.2745663501337243,-0.5950482666570506,-0.6713497501234122,-2.623014694576689,0.7951364410604171,-2.0605857316511633,2.387389408874797,0.0659379887102227,0.1236827508445977,-0.6314357768724707,-1.057427427774806,0.0128172516407948,-0.4518757743920241,-0.1371055398692202,0.2236772935014102,0.7104883591483888,0.8564281050979573,1.410828687284632,0.0416167195216837,1.0945906223303916,0.0297413174596956
368,-0.1560871136374285,-0.3852110045715844,1.1346737347479698,-0.2068109115149176,-2.097626126443543,2.0724149781311643,0.6374294979043972,-1.287754782094797,-0.9160000053876142,-3.292942121215212,2.7993043742123436,1.236478103452525,-0.5788031733925901,0.0293739713157637,-0.1196009464513467,-0.9667750989547472,-0.1237186952013747,0.4052873216199262,-1.0786478481350603,-0.2098124632599056,-0.7889002325962254,-1.5898253812816412,-0.5651194133284931,2.2933811140340588,-0.2077694673887666
369,0.0721316694603812,-0.4662555574341239,1.8162701742849203,-1.7822469623703543,5.133034315367486,-0.6167515231324698,1.3274498969689783,1.664857087172211,-2.121450500256316,-5.584945838830445,-3.2260305540998786,-0.1974807182803276,0.5355818391509469,-0.7654895300436314,-0.300429789798656,-1.0831301599626113,-0.5326610455926853,0.0891583593396495,3.451394617016253,0.5775336851337602,0.4950788403701011,-2.2194065474206828,-0.3363619477638914,0.8542219464956099,0.7053759162264543
370,0.163104914634018,0.1905208356745592,-0.8052382037119207,-0.8087444629539882,-0.2038892908790378,1.1453680309981304,-0.5346626558119313,1.4943162210583318,-2.3695749811071845,-2.096883755156331,-4.09840065689821,0.3050111299026605,0.3565913454966673,-1.9819979338167784,0.8347869802261163,-0.0153824220179272,0.7104460100975325,-1.2634068959703877,3.378280661229951,-0.1224708319719429,-0.501608942918403,-0.1636474498094082,-0.3026594597515973,1.8287150345911816,-0.1256591063352445
371,-0.0043530868409321,0.1448468840864905,1.8362283404140096,-1.4061494809981807,0.7594240696474989,2.4261275087245515,-2.08456327546606,1.9826365784255808,0.2096683051533393,-3.8563396365152856,-3.506886443539315,1.1912166684636112,-0.0235155292426195,-4.136727246117407,0.002059275731733,1.2726522141472036,-0.217191745740515,-0.6075714552849177,1.5846590908499825,0.428772426733473,-1.3635760796428686,-3.163021262172476,-0.7500838555294767,1.6058994102145034,0.0952327131158818
372,0.0912980770575666,-0.7462090167038242,1.255103382789187,2.9010816862879687,-4.20145230219317,0.4682349587360954,0.1754981180239178,-7.504619286523049,2.227334757849976,0.1541798618165289,7.908415159151211,0.292067793589085,-0.6871266974380157,0.2323450942950821,0.364872003300483,0.0516875137072853,-0.2291033454375039,-0.5562283635326474,-1.587947817348885,-0.2536706318607758,1.037334287052899,-2.8292282591181666,-0.321408550026142,-0.2576829293898065,0.1151258649010441
373,0.0363354055026344,-0.1910470572252797,0.4070939992036988,-1.0218287332647549,0.8829855042199585,0.0018490852807329,0.4830467294784134,-1.9179996113787483,1.3436004807741293,-2.2579992688763793,-1.9165613305096776,-0.5694451259685259,0.1105589491728537,0.4573490851772743,1.1293267869694417,1.424206980995155,-0.0295615904717436,-0.2922105059065556,0.8821084036517876,-0.5565692529045514,1.097893005642884,3.422316906357922,-0.1332546546325835,-0.96718798593985,-0.6338380609137559
374,0.022181101391827,0.0162805225728117,0.7485222372883777,0.1999356215276077,-3.28525272896272,0.1279361576465754,-0.3396804283656058,-0.8780518392974084,2.8604051398809127,-2.469830266588296,-1.4637849651283932,0.2892169145008733,-0.4126152574940928,-0.4370226844606332,-0.2888693230676747,0.7230239047139695,0.6848404806947509,-0.4503538361098188,-0.1351118789455817,0.2277107896328716,0.0874637981627976,-0.7219659721379817,-0.5232737122921343,1.1128884778296173,-0.2694611046987895
375,0.0753878348530539,0.1805199842263906,-1.6879381562073426,-1.4917471305239576,3.9812856112142265,3.180173134406382,1.609835508790146,0.893808626333742,-0.9428262485160084,-3.661969054591633,-3.0815493313830333,-0.4488346161761022,-0.1470313631030111,1.746631035267851,-0.8409984582118478,0.5672737027331387,0.6583556037226056,0.6362962885956567,3.6704968193068543,-0.7470279161708434,-0.5194523409881974,0.4837278030884275,-0.5140520041443294,0.9400011516686448,0.909235210163058
376,-0.0500338272479591,0.4685508349660061,-0.2306551541279626,1.0109279425965705,2.9983264329121213,2.7482346771488175,0.4780132916644813,-5.9782772564169555,0.3805474065525983,-1.8383310520146636,4.099240726909679,0.5364582876291027,-0.001740163651745,-0.7250637486129551,-0.2548712963449477,-0.0474541205313465,0.5765054910652502,0.2504901311459672,2.716208788510061,0.1928194979129416,0.9739604091788776,-2.6295133828456643,-0.181698409947225,-0.5704556613294711,0.2223689337713449
377,0.0065303833648577,0.9290410901450162,-3.328119528398013,0.8569211075215887,0.1883272051501586,2.5170632988137824,-0.4882687472483556,-5.07841773433324,-0.7646880437408581,-0.4123203128693769,2.8020526181883785,0.2632261530917579,0.1833740551831708,-2.206370364718884,2.532064792530752,-0.259058132706932,-0.1391364377242582,0.6609509964455,0.582126020642986,0.1757020868313271,0.8104938294277059,-0.9657319679835106,0.0171405950004253,-1.0721287423006385,0.6629174729048378
378,0.1016245193664604,-0.3966819220505548,0.797271903217681,1.7290332644094797,1.5763209661254056,0.2479481483998407,-0.3924153872076572,-0.3359151780954045,-9.259570733897217,2.612219185227129,1.09175250920185,1.737610465015749,0.4855198504483512,-0.3068656132891933,0.3594052234973808,-0.3348933304710831,0.080978628700133,-1.2713764353145416,1.7137137609548962,0.1101171228314594,0.0824010459679452,-3.3176948576263485,-0.3746268861562248,-1.7921172654253583,0.3983115058681713
379,0.0208145379771618,-0.3869502863301781,-1.889637895903389,-1.373255511069092,1.9301559323541384,2.555010762815269,1.5333848832306232,-3.4179577949698143,3.025986552446774,-1.5583245939983636,0.267977239514313,1.290316978929468,-0.2415284007735433,0.3578144453617714,0.4866755433320192,-0.2111986616973305,0.467109586098548,0.2418762589227963,0.5963480193033002,-0.5853508713191599,0.4351986824362899,4.7947892849927065,-0.1793862640918316,-0.1439412553988348,-0.5401155014325115
380,-0.0263413018073205,1.0186569113381492,0.7871406946015806,-0.1225358879568615,1.9931123755867857,-0.0401084759542451,1.0192668868848886,-3.3990598064231192,0.7988007901289609,-3.221245546261223,3.4897574387736405,-0.8585352152683731,0.0400509654116182,-0.877349248822186,-0.0935797718509059,-0.2598094661341135,0.6190868291750092,-0.0936898518073391,2.4168004353963615,0.3213093028285579,0.6477122388312343,-1.3993210045442723,-0.1841462984770785,0.2907938858789869,0.437385209307998
381,0.0534867688907502,0.2447916851768905,0.2742469039108513,0.6102689083719297,-2.086551779184591,1.20425279313659,-0.4305244005966815,-0.9884088690336988,-0.664552928464556,2.806471077787504,-0.2090207146257929,-0.1693773039404104,0.179467875020148,-1.998067431073609,-0.0480470580385181,-1.6336837824696493,-0.3740299154752525,0.1606987662286329,1.8663220423357396,0.0438625745231299,-0.4004379044644356,1.9937276991011923,0.1130815415794248,-1.0238807590265362,0.2691268602556171
382,0.1073110346617927,-0.7373607131326161,1.999261046917544,0.3669730563953046,-0.6292724086950686,-0.6768928488355733,-0.936471906763546,0.3045614709313375,-3.4088138140266215,-0.4711395295196459,-1.37974507025403,-0.0499071678380756,0.2655571624164737,-0.9609903076438276,0.6297447736695125,-1.1404408098468817,-1.0176819540229964,0.9082902296211988,-0.5455883598320574,-0.1145722503715145,0.423716663815505,-1.54744571076664,-0.2808542511329198,1.0913812985647826,-0.8793146715874732
383,0.0110062081896713,-0.7214982704140155,0.4849360154812778,1.3994097469626043,-3.6951013726793502,-2.6205229110768533,0.3978915989255009,-4.805656484367954,1.490862131581936,-1.9799499848763904,6.202771018594109,-0.719399886411251,-0.1889181052815839,-0.8698917651481088,-1.8558068143042743,1.7932712539415538,0.5770495417893673,0.0718632556753161,-1.44014410709058,0.4832279259267604,1.2736433161629708,-1.9654512046158057,-0.0732346092379225,-0.1566613508873424,0.5653140054743014
384,0.0560981827133415,-0.1837831267307717,1.7205484824525334,-1.3738956262639528,2.9082567081970945,-2.9361663964300995,0.0365857827603717,3.190669554702658,-6.341935189967603,-1.7427127818639596,-0.8890350473439126,-0.1767003206510086,0.4347928660449567,0.0101245205411068,-0.543522646931342,0.194178917485879,0.2402996245113564,-0.4716741296052485,0.2923018918222238,1.1934435441337403,-0.065269605310526,-0.1689531619475134,-0.4619559985249873,0.9475851151605936,0.5244394704999685
385,0.0469574141913412,1.0657248431758108,-0.8268730439436885,-1.4489780934839738,-4.471498943112672,-3.124530415654702,1.8609124364367833,-0.1584311655549138,0.1380599591620804,-7.347811261252765,-0.6270603740352196,0.7802826651513535,0.1572759452007363,-0.8629258774283991,0.8705720027317578,-0.6345314338124474,-0.1878916869212294,-0.0691455790581344,-0.7311596834266368,0.3659373634243815,0.9328862517501748,0.3461192070521507,-0.0871911670444537,0.3423652760765546,-0.5138629249315055
386,0.072694116416563,0.6702826868366419,0.5882530538748657,1.260692559402931,-3.286059071733819,-0.0691536454039444,1.6430273389238017,-4.853366773205996,3.812605608594443,-0.6455529491425924,2.312886988309391,2.665721055985464,-0.1772896170994661,-0.0406816248945448,1.015458783214642,2.004799443141956,-0.270110098666899,0.0812737649954379,0.4145313736398386,-0.0563179124008273,1.2987146364572997,0.8571003217237059,0.1533889706097674,1.1445522221903297,-0.5803936924237446
387,-0.0974740510016265,0.0016733750560179,1.2408647131279449,0.9279304233023064,-1.4968266532200547,-2.7707334567452824,1.4696968326658988,-2.179000280574612,2.4354283085325963,-1.4648605562572414,1.2683817665241244,-1.0000865056495394,-0.0193536027594224,-0.924816465584528,-0.6169445775264862,-0.560306187762632,-0.3941113621602827,0.0632874204506483,0.3265130364400955,-0.1636485348455569,1.1417830031051837,-1.9071909603472723,-0.2401508203119135,0.1663065965203268,-0.1164746772202803
388,0.1113081731300967,0.3496476002136763,0.1427876360734761,0.5739183560866867,-2.3517603527530375,2.461210738811673,1.0769167771213086,-1.406767770696217,-1.699168664651017,-2.5459746945026156,1.5933476936241606,1.1080110646821393,-0.2341312204899804,1.3601090701289231,-0.8392189078362898,-0.452183640305733,-0.6504317795666201,0.9225349102935122,0.3694822411998469,-0.0146003127236191,-0.0724000889212738,-1.5425866443458436,0.0521117741678631,1.8898431126924464,-0.1899026159904576
389,0.2355885524459315,0.4511839114908236,-0.2180436829736443,1.1037282711105918,0.4885812149506095,-0.1576083448934913,-1.1135297012913332,4.657881726413669,-1.7869368412984208,2.3630382504779965,-2.997753167996727,0.4719552720878068,0.038670346121104,-0.5403926743848534,0.1904603127511742,-1.1092497517878193,0.8497203682495752,-0.0197592493176557,0.5025420882953794,0.4609355166607803,-1.0004255611713877,-4.67327182874293,-0.1912862461318697,1.0291875061883644,-0.6441120504942687
390,0.0975357400141083,-0.6514453242312679,0.6989388193296557,-0.6383971958691321,0.3487920503543721,-0.0275577830305948,0.2218460279830252,4.3666168505173655,0.8248044954090983,-0.8702150495612565,-3.6103589582073994,-0.1496827788976215,0.0842145350597685,-2.1690696635772486,0.7144706441196762,-0.2486924229139929,-0.3830010768490305,-0.0627081112900802,0.7500403986052881,0.0175591702857148,-1.07538457521876,-2.685624247500651,-0.1454995503082677,2.214408101854138,0.1124997752357929
391,0.0515328033276448,-0.9538420447466268,-1.9125667365766343,-0.0034810153884212,-1.3528796211913223,-4.41265679040493,0.7101392359725867,1.4087823142198443,2.7434444838720435,-1.577881908927127,-1.7743223678525644,1.7464757057560667,0.4345076314090458,-3.219745076048358,-0.6529892129061218,0.6596098230979488,0.6932138816819796,-0.0928670622931683,2.1884228846133387,0.1598974473749678,0.5385925878051969,-1.9276041077045616,-0.0052424100622229,0.4117787646926552,-0.5592060686192606
392,0.1018750069220735,-1.1231395976356362,1.245863315937657,-0.8181931168942025,-2.175538638530945,0.1542291927899988,-0.5093584758469311,0.0175813142157822,1.113166132603418,-3.6358854458293486,0.9592025876792112,-0.8427011474676354,-0.6075593482426076,-1.866175108856348,-0.1822906588423643,-0.0103086452189157,0.1353149850569909,0.5639009229600863,-1.6219793499649378,-0.1931637388082615,-0.9686386225303006,-1.7240946789631886,-0.9823026245673068,-0.1175480262720275,0.6447711691306095
393,0.1128353889789823,0.3699236119948355,1.0642193132527566,-1.8123201545286176,0.9585197754373987,-3.6239679974132177,-0.7590947012313356,3.307541958151076,-1.1447259955900766,-2.2509564110381297,-1.3091324110076337,0.1066955898824079,0.4347170696100171,-1.2152276696979825,0.6426395829892523,1.5902987403663922,0.4584653416385922,-0.1321068659473398,0.5428047888984101,-0.1539933732724215,-0.0187175662539677,1.3234946588769316,0.0403196329717256,-0.1947171966916365,1.262010930341464
394,-0.0764063294423771,0.264444248144734,-0.9213766762251218,1.8620135481601057,0.9699634847531514,2.5371744559401774,0.590845579953267,-3.4587418611584324,2.532697368115347,0.7590779257389245,-0.5507658372444895,-0.1593383262071091,-0.3280787355928198,1.8922707468618432,-0.6282359484922785,-0.5984261975527723,0.2702661971564131,0.0676497441637825,2.9261185284083444,0.2865723536554285,0.7902534810232545,-1.4673959588391496,-0.2785623441109645,1.1002986390654563,0.3090269326280211
395,-0.0414600540181851,-0.5676227744849295,0.2014202103937009,-0.347852702768843,0.1096762591712401,-3.5486409496425897,2.533911984479802,1.3430238264892105,-7.046345940992908,0.8686679264839955,0.6669368264860254,0.0327133080710137,0.598708920662899,0.2244394967793271,0.5292306251902598,1.754990667245255,0.5092545325766544,0.8144178754679999,-1.0785414933142643,0.2686063362075174,0.6445178481283594,1.876429911252086,0.0235347715650211,-0.4181963401805478,-0.3616851748211288
396,0.0888464198563463,0.0213807760530625,1.0504415663719386,3.4174472294802754,-2.488618009712145,-1.0357600902339366,0.1936599706009454,-1.925525905029339,1.770047474358678,1.830416050376589,0.1169271441565058,-1.2325023749870387,-0.2477138926055733,1.2611315379220849,0.7997843309081123,-1.1708178609673383,-0.4315882715288676,-0.3680085230847625,1.093788254674167,0.4810107229848131,1.070230930572802,-5.168423839418361,-0.2163746300613922,0.528041172541275,0.4383435085403311
397,0.0399428040225766,-0.2917692933277164,2.0618618026916367,2.690765827484396,-6.505092614135613,-1.924240933119821,0.1294422480965636,-3.0127072442073937,1.4848134958531825,-0.6681940645378684,3.2780067966323276,-0.3235765384429823,-0.4149607104716826,0.0206306648656065,-1.191155352491199,0.0052724989562175,-0.7146689444510068,-0.1726892362240164,-2.686548823718766,-0.1778050941887425,1.0155627257967377,-4.313544921665203,-0.1720159605015458,1.008728558011089,-0.7916002897161522
398,-0.0437445619674916,-1.3921557201797587,2.1549832782257696,1.361315223785574,-2.1818810333981435,1.9267131188852415,0.0734999626423339,-1.8654962816886136,1.1436788068705463,-1.6689083504812263,-1.1812878203911616,-1.147410637509529,-0.1523612166473147,0.9678089218659712,0.1437168405824088,-0.8716927845315346,-0.1740791044135187,0.4132291916181774,1.4004725673552845,-0.8492737775262983,0.6414420459643299,-2.377103640419175,0.0013663897372488,1.6187101875561454,-0.0699345574652439
